,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
29,2.7266927069037665,0.8583264350888058,0.28211829421682766,2.7480190619818257,0.8583264350890633,0.2821182942115737,2.7266927063453545,0.8583264350891708,0.2821182942113295,2.7266927063464395,0.8177831172942879,0.2687923522070206,2.7266927063400086,0.8774709701536887,0.2884108023731914,2.905071713031137,0.8583264350892208,0.2821182942113704,2.726692706448727,0.8774709701532143,0.28841080237535277,2.726692706347967,0.8616110086439891,0.28319789421085945,2.7266927064831386,0.8583264350898155,0.2821182942121087,2.7266927063462605,0.8616110086440719,0.28319789421063435,2.726692706346941,0.8616110086442341,0.28319789421060454,2.7266927063491493,0.8177831172941643,0.2687923522072775,2.7266927064561153,0.817783117294938,0.2687923522076331,2.9050717130304546,0.8616110086440658,0.2831978942106262,2.7266927065320594,0.9487237334245631,0.31183045626305345,2.7266927063749313,0.8616110086438691,0.2831978942110291,3.3326246775686776,0.877470970153755,0.2884108023731626,2.7266927063279414,0.9487237334249359,0.3118304562603065,3.3326246775902155,0.861611008644304,0.2831978942106595,2.7266927063271114,0.8616110086439152,0.2831978942106453,3.332624678435212,0.8177831172943528,0.26879235221166875,2.7266927067060176,0.8583264350903052,0.2821182942128723,2.7266927063971993,0.8774709701540712,0.2884108023732576,3.332624677613482,0.9487237334248634,0.31183045626078704,2.726692706780807,0.8616110086436282,0.2831978942154667,2.905071713403829,0.8583264350902384,0.2821182942128202,2.726692706339801,0.8774709701535934,0.2884108023731185,2.726692706758303,0.8177831172954667,0.26879235220850906
30,1.8070404185177293,0.8616110086438561,0.28319789421108177,1.8211737042292502,0.8774709701538032,0.2884108023732148,1.8070404184981907,0.8774709701538194,0.2884108023731789,1.807040418498214,0.8616110086441002,0.2831978942106493,1.807040418497657,0.8177831172942801,0.26879235220704956,1.9252559868618895,0.8774709701538294,0.2884108023731845,1.8070404185023838,0.7460933327673542,0.24522905440136022,1.8070404184981863,0.8583264350890948,0.28211829421145196,1.807040418501012,0.8616110086441684,0.2831978942107107,1.807040418498212,0.7460933327674829,0.24522905440117249,1.8070404184982076,0.8774709701538346,0.288410802373185,1.8070404184981634,0.8616110086440799,0.2831978942106845,1.8070404185005249,0.8774709701538691,0.28841080237324596,1.9252559868618946,0.8616110086440985,0.2831978942106469,1.8070404185061546,0.746093332767339,0.24522905440138104,1.80704041849869,0.8583264350890664,0.2821182942114598,2.2086049430072574,0.8177831172943048,0.26879235220703146,1.807040418496682,0.8583264350890629,0.2821182942114403,2.208604943007947,0.7460933327675227,0.2452290544011784,1.8070404184965954,0.8583264350890616,0.2821182942114411,2.208604943043397,0.7460933327672796,0.24522905440151163,1.807040418505609,0.8583264350892112,0.2821182942115175,1.8070404184997273,0.8616110086441565,0.28319789421065933,2.208604943008134,0.8774709701537546,0.2884108023732278,1.8070404185142792,0.8177831172940881,0.2687923522074131,1.925255986869781,0.8616110086442005,0.28319789421074676,1.8070404184964706,0.8177831172942661,0.2687923522070435,1.8070404185067692,0.8774709701539131,0.2884108023732895
31,0.20402068912507948,0.7460933327674901,0.2452290544011463,0.20561639394145448,0.7387189865112295,0.24280521681778455,0.20402068912517313,0.7387189865112294,0.242805216817791,0.2040206891251728,0.7460933327674878,0.2452290544011765,0.20402068912516994,0.8583264350891123,0.28211829421142826,0.21736761846113759,0.8616110086441001,0.2831978942106587,0.2040206891251516,0.738718986511231,0.24280521681776973,0.2040206891251716,0.8583264350891111,0.2821182942114196,0.2040206891250928,0.8616110086440675,0.2831978942106682,0.20402068912517274,0.7387189865112314,0.24280521681778727,0.20402068912517027,0.861611008644099,0.28319789421065944,0.2040206891251715,0.7387189865112307,0.24280521681778305,0.20402068912510743,0.7460933327674565,0.2452290544011901,0.21736761846113936,0.8616110086441048,0.283197894210654,0.20402068912513352,0.8583264350891145,0.28211829421140056,0.20402068912516677,0.7460933327674889,0.24522905440117104,0.24935862165875722,0.7387189865112308,0.24280521681778774,0.20402068912516466,0.7387189865112317,0.24280521681779305,0.24935862165874578,0.8177831172943042,0.26879235220704567,0.20402068912516405,0.8177831172943134,0.2687923522070452,0.24935862165866154,0.7460933327674911,0.24522905440114984,0.20402068912496796,0.8583264350890546,0.2821182942114448,0.20402068912515078,0.7460933327674769,0.2452290544011843,0.24935862165875028,0.7460933327674887,0.2452290544011711,0.20402068912510055,0.746093332767489,0.24522905440114875,0.21736761846093425,0.7387189865111832,0.24280521681780645,0.2040206891251549,0.7460933327674897,0.24522905440118595,0.2040206891249414,0.8177831172942552,0.26879235220706044
32,0.0,0.7387189865112499,0.24280521681771683,0.0,0.8177831172943095,0.26879235220703135,0.0,0.8583264350891083,0.28211829421143175,0.0,0.7387189865112335,0.24280521681778738,0.0,0.8583264350891237,0.2821182942114363,0.0,0.7387189865112245,0.24280521681779463,0.0,0.7460933327674959,0.24522905440113443,0.0,0.858326435089113,0.28211829421141277,0.0,0.7708298563956628,0.25335956448555236,0.0,0.8177831172943151,0.26879235220703845,0.0,0.7387189865112229,0.24280521681779557,0.0,0.7460933327674899,0.2452290544011652,0.0,0.8177831172942509,0.26879235220705705,0.0,0.770829856395725,0.25335956448553654,0.0,0.7708298563957351,0.25335956448548813,0.0,0.8177831172943223,0.2687923522070205,0.0,0.738718986511234,0.24280521681778716,0.0,0.85832643508913,0.28211829421144397,0.0,0.7387189865112179,0.24280521681779804,0.0,0.8583264350891302,0.2821182942114445,0.0,0.7460933327675087,0.2452290544011132,0.0,0.8177831172942147,0.268792352207063,0.0,0.81778311729429,0.26879235220705316,0.0,0.7387189865112397,0.24280521681777092,0.0,0.7708298563957392,0.2533595644854678,0.0,0.7387189865111449,0.24280521681781123,0.0,0.746093332767507,0.24522905440120357,0.0,0.7708298563956261,0.25335956448556196
33,0.0,0.8177831172943478,0.26879235220694014,0.0,0.8177831172943092,0.26879235220702996,0.0,0.7387189865112287,0.2428052168177937,0.0,0.7387189865112326,0.24280521681778763,0.0,0.7708298563957313,0.25335956448553837,0.0,0.7387189865112257,0.24280521681779402,0.0,0.8177831172943295,0.2687923522069794,0.0,0.8177831172943131,0.26879235220702596,0.0,0.8177831172942601,0.26879235220705167,0.0,0.7479287981987025,0.2458323476929349,0.0,0.7387189865112243,0.24280521681779488,0.0,0.8177831172943156,0.26879235220702363,0.0,0.817783117294263,0.26879235220705205,0.0,0.7460933327674899,0.24522905440117662,0.0,0.7708298563957432,0.2533595644854755,0.0,0.7460933327674977,0.24522905440115803,0.0,0.7479287981987038,0.24583234769293422,0.0,0.7460933327675013,0.24522905440118056,0.0,0.8177831172943004,0.26879235220704895,0.0,0.8177831172943282,0.268792352207043,0.0,0.7460933327675195,0.24522905440109716,0.0,0.738718986511162,0.24280521681780287,0.0,0.7460933327674711,0.24522905440118817,0.0,0.8177831172943253,0.26879235220701686,0.0,0.7460933327675149,0.2452290544010932,0.0,0.7387189865111642,0.24280521681780357,0.0,0.7708298563957414,0.25335956448554753,0.0,0.73871898651116,0.24280521681780362
34,0.0,0.7371484637260676,0.2422890255653051,0.0,0.7371484637260423,0.24228902556536946,0.0,0.7479287981986981,0.2458323476929414,0.0,0.7371484637260459,0.24228902556537596,0.0,0.7460933327674929,0.24522905440118084,0.0,0.7479287981986942,0.24583234769294207,0.0,0.7460933327674983,0.24522905440113402,0.0,0.7479287981987007,0.24583234769292628,0.0,0.7708298563956698,0.25335956448555164,0.0,0.7387189865112324,0.24280521681778752,0.0,0.7460933327674792,0.24522905440118464,0.0,0.7387189865112326,0.24280521681777723,0.0,0.7479287981986518,0.24583234769295062,0.0,0.7479287981987021,0.2458323476929356,0.0,0.737148463726059,0.24228902556532944,0.0,0.7371484637260509,0.24228902556536216,0.0,0.7460933327674887,0.24522905440117726,0.0,0.7387189865112399,0.24280521681779432,0.0,0.7460933327674744,0.24522905440118703,0.0,0.7479287981987098,0.24583234769294238,0.0,0.7387189865112559,0.24280521681772377,0.0,0.7708298563956414,0.25335956448555763,0.0,0.7708298563957021,0.25335956448554925,0.0,0.7371484637260511,0.2422890255653619,0.0,0.7387189865112509,0.24280521681772116,0.0,0.7371484637259693,0.24228902556539772,0.0,0.7708298563957356,0.2533595644855515,0.0,0.7387189865111511,0.24280521681781
35,0.0,0.7371484637260716,0.24228902556529677,0.0,0.7449057698249799,0.24483871442868635,0.0,0.7449057698249799,0.24483871442869928,0.0,0.7449057698249836,0.24483871442869348,0.0,0.7449057698249885,0.24483871442869506,0.0,0.7708298563957163,0.25335956448554303,0.0,0.7387189865112443,0.24280521681773967,0.0,0.7449057698249827,0.24483871442868368,0.0,0.7479287981986545,0.24583234769294765,0.0,0.7371484637260459,0.24228902556537585,0.0,0.7449057698249755,0.2448387144287006,0.0,0.7371484637260464,0.24228902556536433,0.0,0.7479287981986564,0.24583234769294834,0.0,0.7708298563957243,0.25335956448553665,0.0,0.7708298563957409,0.2533595644854817,0.0,0.7479287981987089,0.2458323476929188,0.0,0.7387189865112334,0.24280521681778708,0.0,0.7479287981987106,0.24583234769293855,0.0,0.7387189865112205,0.24280521681779618,0.0,0.7479287981987107,0.24583234769293855,0.0,0.7479287981987298,0.24583234769286302,0.0,0.7479287981986298,0.24583234769295248,0.0,0.7479287981986844,0.24583234769294612,0.0,0.770829856395731,0.25335956448551883,0.0,0.7708298563957471,0.2533595644854588,0.0,0.7371484637259765,0.24228902556539422,0.0,0.7371484637260574,0.24228902556538526,0.0,0.7479287981986271,0.2458323476929542
36,0.0,0.7108603119850402,0.23364852187364157,0.0,0.7708298563957197,0.25335956448552927,0.0,0.7449057698249799,0.2448387144286994,0.0,0.7479287981987021,0.24583234769293524,0.0,0.7108603119850215,0.2336485218737148,0.0,0.7708298563957162,0.2533595644855431,0.0,0.7479287981987127,0.2458323476928902,0.0,0.7449057698249829,0.24483871442868413,0.0,0.7708298563956716,0.2533595644855509,0.0,0.7371484637260458,0.2422890255653758,0.0,0.7479287981986936,0.24583234769294243,0.0,0.7479287981987027,0.24583234769292395,0.0,0.7479287981986537,0.24583234769294998,0.0,0.7479287981987026,0.24583234769293535,0.0,0.747928798198717,0.24583234769288584,0.0,0.7479287981987084,0.24583234769291962,0.0,0.7371484637260461,0.24228902556537557,0.0,0.7371484637260531,0.242289025565381,0.0,0.7371484637260336,0.24228902556538495,0.0,0.7708298563957313,0.253359564485542,0.0,0.7449057698250091,0.24483871442862648,0.0,0.710860311984946,0.23364852187373072,0.0,0.7371484637260283,0.24228902556538662,0.0,0.7449057698249906,0.24483871442867738,0.0,0.7708298563957449,0.25335956448546454,0.0,0.7479287981986267,0.2458323476929563,0.0,0.7449057698249945,0.24483871442870542,0.0,0.7708298563956405,0.25335956448555924
37,0.0,0.7479287981987233,0.24583234769287376,0.0,0.6154170632362356,0.2022778290486787,0.0,0.7479287981986985,0.24583234769294038,0.0,0.7108603119850174,0.2336485218737121,0.0,0.7108603119850205,0.23364852187371543,0.0,0.6154170632362337,0.2022778290486875,0.0,0.7449057698249923,0.24483871442865793,0.0,0.7479287981987015,0.2458323476929265,0.0,0.7479287981986562,0.24583234769294823,0.0,0.7371484637260458,0.2422890255653754,0.0,0.7371484637260394,0.2422890255653813,0.0,0.615417063236239,0.2022778290486746,0.0,0.7371484637260025,0.24228902556538967,0.0,0.7371484637260463,0.2422890255653753,0.0,0.6154170632362477,0.20227782904865144,0.0,0.7449057698249911,0.24483871442867772,0.0,0.6154170632362393,0.20227782904868172,0.0,0.7449057698249895,0.24483871442869898,0.0,0.7449057698249751,0.2448387144286995,0.0,0.6154170632362431,0.20227782904868782,0.0,0.6154170632362548,0.2022778290486394,0.0,0.6154170632361838,0.202277829048698,0.0,0.615417063236229,0.20227782904868916,0.0,0.7479287981987104,0.24583234769291837,0.0,0.7479287981987198,0.24583234769287832,0.0,0.7449057698249165,0.2448387144287129,0.0,0.7479287981987112,0.24583234769294685,0.0,0.744905769824912,0.24483871442871344
38,0.0,0.7108603119850543,0.23364852187362337,0.0,0.48382461071014254,0.15902548747939238,0.0,0.6154170632362365,0.20227782904868602,0.0,0.7449057698249826,0.24483871442869376,0.0,0.615417063236244,0.2022778290486735,0.0,0.48382461071014266,0.1590254874793987,0.0,0.7108603119850359,0.2336485218736585,0.0,0.6154170632362356,0.20227782904867725,0.0,0.7108603119850039,0.23364852187371027,0.0,0.6154170632362372,0.2022778290486838,0.0,0.48382461071014193,0.15902548747939912,0.0,0.4838246107101433,0.15902548747939121,0.0,0.7108603119850064,0.23364852187370935,0.0,0.744905769824983,0.24483871442869473,0.0,0.7371484637260697,0.24228902556531515,0.0,0.7371484637260449,0.24228902556536594,0.0,0.7108603119850169,0.23364852187371354,0.0,0.48382461071015326,0.15902548747938458,0.0,0.615417063236231,0.2022778290486877,0.0,0.48382461071015354,0.15902548747938428,0.0,0.7371484637260839,0.24228902556529278,0.0,0.6154170632362231,0.2022778290486786,0.0,0.7108603119850048,0.2336485218737184,0.0,0.4838246107101441,0.1590254874793903,0.0,0.7108603119850504,0.2336485218736285,0.0,0.4838246107101362,0.1590254874793913,0.0,0.7449057698249991,0.2448387144286763,0.0,0.6154170632362254,0.20227782904867644
39,0.0,0.7108603119850553,0.23364852187362917,0.0,0.6154170632362354,0.2022778290486789,0.0,0.6154170632362365,0.20227782904868544,0.0,0.615417063236237,0.2022778290486835,0.0,0.39617040753364935,0.13021493390124514,0.0,0.7449057698249794,0.24483871442869604,0.0,0.7449057698250025,0.24483871442864347,0.0,0.7108603119850151,0.23364852187370627,0.0,0.7108603119850068,0.23364852187371016,0.0,0.3961704075336458,0.13021493390125208,0.0,0.4838246107101423,0.15902548747939846,0.0,0.396170407533645,0.1302149339012486,0.0,0.7108603119850093,0.23364852187370916,0.0,0.615417063236237,0.2022778290486839,0.0,0.4838246107101592,0.1590254874793616,0.0,0.4838246107101441,0.1590254874793917,0.0,0.7108603119850164,0.23364852187371313,0.0,0.48382461071015137,0.15902548747938336,0.0,0.6154170632362326,0.2022778290486861,0.0,0.7449057698249933,0.24483871442867283,0.0,0.7108603119850538,0.2336485218736388,0.0,0.7449057698249691,0.244838714428687,0.0,0.48382461071013955,0.1590254874793988,0.0,0.48382461071014404,0.15902548747939163,0.0,0.7108603119850511,0.23364852187363452,0.0,0.3961704075336425,0.1302149339012464,0.0,0.3961704075336531,0.1302149339012391,0.0,0.39617040753364263,0.13021493390124567
40,0.0,0.7108603119850243,0.23364852187368199,0.0,0.3487699925899502,0.11463517079412401,0.0,0.48382461071014354,0.1590254874793979,0.0,0.48382461071014476,0.15902548747939635,0.0,0.7108603119850201,0.23364852187371615,0.0,0.396170407533645,0.13021493390125305,0.0,0.7108603119850193,0.23364852187369553,0.0,0.7108603119850172,0.2336485218737077,0.0,0.6154170632362178,0.20227782904868774,0.0,0.3961704075336465,0.13021493390125158,0.0,0.6154170632362357,0.20227782904868497,0.0,0.48382461071014543,0.1590254874793927,0.0,0.7108603119849949,0.23364852187371785,0.0,0.39617040753364674,0.13021493390125136,0.0,0.39617040753364774,0.13021493390124206,0.0,0.48382461071014776,0.1590254874793909,0.0,0.348769992589952,0.11463517079412434,0.0,0.7108603119850221,0.23364852187371832,0.0,0.48382461071014354,0.15902548747939757,0.0,0.7108603119850222,0.2336485218737184,0.0,0.6154170632362442,0.2022778290486605,0.0,0.3961704075336289,0.13021493390125558,0.0,0.3961704075336451,0.13021493390125305,0.0,0.6154170632362423,0.20227782904867547,0.0,0.3487699925899533,0.1146351707941123,0.0,0.6154170632362084,0.2022778290486897,0.0,0.3961704075336491,0.13021493390125605,0.0,0.6154170632362066,0.20227782904868968
41,0.0,0.39617040753364785,0.13021493390124422,0.0,0.4838246107101437,0.15902548747939554,0.0,0.4838246107101437,0.15902548747939735,0.0,0.29982322454452537,0.0985471449535533,0.0,0.6154170632362391,0.20227782904868566,0.0,0.6154170632362346,0.20227782904868508,0.0,0.34876999258995145,0.1146351707941214,0.0,0.3487699925899506,0.11463517079412473,0.0,0.6154170632362281,0.2022778290486848,0.0,0.39617040753364574,0.13021493390125205,0.0,0.4838246107101418,0.1590254874793982,0.0,0.6154170632362367,0.2022778290486822,0.0,0.4838246107101381,0.1590254874793978,0.0,0.48382461071014415,0.1590254874793967,0.0,0.6154170632362391,0.2022778290486751,0.0,0.34876999258995095,0.11463517079412483,0.0,0.3487699925899502,0.11463517079412579,0.0,0.6154170632362407,0.20227782904868705,0.0,0.6154170632362317,0.20227782904868694,0.0,0.4838246107101474,0.15902548747939924,0.0,0.34876999258995245,0.11463517079411939,0.0,0.34876999258994457,0.11463517079412623,0.0,0.4838246107101387,0.15902548747939987,0.0,0.48382461071014465,0.1590254874793958,0.0,0.48382461071014665,0.15902548747938763,0.0,0.4838246107101354,0.15902548747939776,0.0,0.34876999258995317,0.11463517079412794,0.0,0.3487699925899442,0.11463517079412626
42,0.0,0.48382461071014854,0.1590254874793898,0.0,0.3961704075336455,0.13021493390125127,0.0,0.27767202258110046,0.09126639157036508,0.0,0.2998232245445251,0.0985471449535533,0.0,0.29982322454452504,0.09854714495355317,0.0,0.27767202258110024,0.0912663915703652,0.0,0.29982322454452637,0.098547144953551,0.0,0.29982322454452526,0.09854714495355282,0.0,0.39617040753364235,0.13021493390125366,0.0,0.34876999258995056,0.11463517079412536,0.0,0.4838246107101433,0.1590254874793975,0.0,0.34876999258995095,0.11463517079412458,0.0,0.34876999258994784,0.11463517079412694,0.0,0.27767202258110046,0.09126639157036477,0.0,0.48382461071014676,0.15902548747939216,0.0,0.48382461071014543,0.15902548747939516,0.0,0.29982322454452515,0.09854714495355343,0.0,0.2776720225811003,0.09126639157036454,0.0,0.3961704075336445,0.13021493390125335,0.0,0.2776720225811003,0.09126639157036452,0.0,0.2998232245445275,0.09854714495354992,0.0,0.34876999258994623,0.11463517079412752,0.0,0.4838246107101417,0.15902548747939865,0.0,0.3961704075336465,0.13021493390125097,0.0,0.2776720225811025,0.0912663915703614,0.0,0.39617040753364063,0.13021493390125463,0.0,0.29982322454452504,0.09854714495355314,0.0,0.3961704075336404,0.13021493390125471
43,0.0,0.277671910232258,0.09126504237513963,0.0,0.2776720289084315,0.09126635948370838,0.0,0.2659438747317782,0.08741151684563489,0.0,0.39617039433097767,0.1302148872897392,0.0,0.27767200205521364,0.09126622495140002,0.0,0.39617030300142597,0.13021474238790068,0.0,0.2776720248501014,0.09126581489061689,0.0,0.2998232234281333,0.0985470307877042,0.0,0.3961697802917592,0.13021420142078563,0.0,0.2998232251648405,0.09854710269767,0.0,0.29982317836964484,0.0985469759855448,0.0,0.2659438837730084,0.08741139076285692,0.0,0.26594359271578916,0.08741107917992874,0.0,0.2659438375157603,0.0874114708008865,0.0,0.3487698367849213,0.11463424504732775,0.0,0.27767203609270863,0.09126605794389606,0.0,0.34876995246825004,0.11463506928512493,0.0,0.2998231735943505,0.09854678622990384,0.0,0.2776718828319482,0.09126612084373223,0.0,0.27767197387463793,0.09126605251752169,0.0,0.265943624016577,0.08741047831857479,0.0,0.2659433154759973,0.08741079528997618,0.0,0.29982285693227895,0.0985467537556602,0.0,0.2998233260491408,0.09854670474156998,0.0,0.34876984816614537,0.1146336434659689,0.0,0.2659433373437595,0.0874107612331946,0.0,0.27767182888175207,0.09126594804674024,0.0,0.29982254201013064,0.09854620234754857
44,0.0,0.3487696234384405,0.11463356338695507,0.0,0.29982322926418975,0.09854710837580978,0.0,0.34877001642567806,0.1146351502623195,0.0,0.34876998744820203,0.11463513231680098,0.0,0.2776719748626473,0.09126610233756105,0.0,0.25151967919432977,0.08267045318616147,0.0,0.29982313774689934,0.0985465744804343,0.0,0.27767202473182023,0.09126628859833201,0.0,0.26594361689687745,0.0874110993162622,0.0,0.26594386084033933,0.08741149731236866,0.0,0.2776719767762753,0.09126624125319241,0.0,0.2998232582487792,0.09854698267563007,0.0,0.2515195533064297,0.08267014425145881,0.0,0.2659438420982861,0.08741147891536098,0.0,0.26594370376394183,0.08741092614927262,0.0,0.251519765954571,0.082670271105222,0.0,0.29982319801857527,0.09854709041492325,0.0,0.3487698181031588,0.11463443127612126,0.0,0.29982303519952047,0.09854681062116627,0.0,0.34876980421999493,0.11463440931165082,0.0,0.34876943380018416,0.11463386719341279,0.0,0.29982274321832475,0.09854627138628959,0.0,0.348769452708347,0.1146346167154228,0.0,0.2776721745253958,0.09126603255689958,0.0,0.2659436545463561,0.08741050107970967,0.0,0.3487694706777619,0.11463407442684621,0.0,0.3487694567558362,0.11463417910563092,0.0,0.29982270673597133,0.09854614609717306
45,0.0,0.27767200557331206,0.09126538644083218,0.0,0.27767202629422477,0.09126636255017583,0.0,0.2776720400567493,0.09126637826363398,0.0,0.25151971037041154,0.08267052827666686,0.0,0.26541722801245393,0.08723831562316584,0.0,0.2515196805578147,0.08267046597638437,0.0,0.2515197405262259,0.08267017152404879,0.0,0.27767201588502954,0.09126629302774038,0.0,0.2998228625995686,0.09854659645592359,0.0,0.25151971414529145,0.08267051829753133,0.0,0.29982317979717693,0.09854701035156681,0.0,0.27767203941195084,0.09126624700839966,0.0,0.29982295894009836,0.09854660486030808,0.0,0.2998232049542716,0.09854708454713652,0.0,0.25151969024642445,0.08267008384548911,0.0,0.2998232240625199,0.09854678281008486,0.0,0.2776720114343602,0.09126633963728145,0.0,0.26541718142343584,0.08723818776295043,0.0,0.29982306919404783,0.098546904515051,0.0,0.265943752525199,0.08741125823103928,0.0,0.2998230456632791,0.09854622824939967,0.0,0.29982262291390327,0.09854623325148351,0.0,0.2515194471477773,0.08267028857120205,0.0,0.2515197881774951,0.0826702045208407,0.0,0.25151971747224566,0.08266976045691721,0.0,0.265416811039343,0.0872376150984718,0.0,0.2776717537848263,0.09126601760303563,0.0,0.2776714563161955,0.09126545258411124
46,0.0,0.2776719048238214,0.09126528400258392,0.0,0.265417282063741,0.08723842612722568,0.0,0.2654172921413741,0.08723844155912619,0.0,0.26594385425647504,0.08741151146523844,0.0,0.2776719989440117,0.09126624047211418,0.0,0.2515196810592616,0.08267047611344236,0.0,0.2659438398301209,0.08741108585135333,0.0,0.2659438490880256,0.08741144117107857,0.0,0.2659435883559031,0.08741117336117785,0.0,0.2515197144868554,0.0826705191131794,0.0,0.25151967961952904,0.08267045380932045,0.0,0.2659438681955496,0.0874113984023492,0.0,0.2776718087858789,0.09126602287858153,0.0,0.26594384449185915,0.08741148107222255,0.0,0.27767192976933924,0.09126581754150145,0.0,0.26594385582659225,0.08741123367050506,0.0,0.277672013284822,0.09126633870268562,0.0,0.2515196709120905,0.08267029334419246,0.0,0.2776718972384541,0.09126620237079364,0.0,0.26541723090390024,0.08723817724856248,0.0,0.2770221858170506,0.09105197247765821,0.0,0.2770219447446253,0.09105225558190144,0.0,0.2515194678057921,0.08267032558771097,0.0,0.26594392305357867,0.08741117672772587,0.0,0.26594377341752445,0.08741060711096617,0.0,0.25151932021138307,0.08266996131562122,0.0,0.2515195567052938,0.0826702065856024,0.0,0.25151926281142734,0.0826699230977688
47,0.0,0.2515195571675962,0.08266975824980982,0.0,0.25151971494295383,0.08267052197007438,0.0,0.26594386998316216,0.08741151929270294,0.0,0.3240853216603947,0.10652167679438668,0.0,0.32408522973994164,0.10652139256492414,0.0,0.251519682877359,0.08267047773087843,0.0,0.32408525573079433,0.10652124167081618,0.0,0.2770224097772439,0.0910527819498734,0.0,0.26541707306003914,0.08723804423997628,0.0,0.3240853322645074,0.10652166190220948,0.0,0.2515196791150711,0.0826704576984431,0.0,0.2770224306578277,0.0910527312425474,0.0,0.32408514666165034,0.10652120951365926,0.0,0.25151970809217505,0.08267049531944629,0.0,0.25151961157981595,0.08267011984926921,0.0,0.27702241389685583,0.09105254210492648,0.0,0.2515197138309909,0.08267049988171372,0.0,0.32408512735311507,0.10652110062825605,0.0,0.26594373251685444,0.08741136258727975,0.0,0.32408511447742033,0.10652108330623185,0.0,0.25151947466725316,0.08266990751011413,0.0,0.27702208734976413,0.09105215660603141,0.0,0.2515194649953339,0.08267034099598511,0.0,0.2659439206447148,0.08741114957394064,0.0,0.2770222726370531,0.09105211544826433,0.0,0.26541700634202164,0.08723773720794517,0.0,0.27702204851985807,0.09105222105385148,0.0,0.2515194064431281,0.08266982148887883
